,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
1713,1,1,243.06,25099.3837,54.2572,104.7316,19629307.0,6.04,0.78,0.0602,17.7,0.62,2.45
1714,2,4,248.1,25099.3837,54.2572,104.7316,4678754.0,4.71,-0.43,0.0177,74.9,0.84,2.71
1715,4,2,158.67000000000004,25099.3837,54.2572,104.7316,3714578.0,8.07,0.23,0.0246,1.0,1.19,6.19
1716,3,4,639.0,25099.3837,54.2572,104.7316,16298272.0,7.05,-0.43,0.0556,1.0,0.8200000000000001,3.04
1717,1,3,492.8,25099.3837,54.2572,104.7316,4824400.0,7.19,0.03,0.0402,17.7,0.76,9.47
1718,4,0,332.0,25099.3837,54.2572,104.7316,13984631.0,6.32,0.11,0.054200000000000005,1.0,1.14,9.12
1719,4,4,767.4,25099.3837,54.2572,104.7316,8374787.0,3.03,-0.43,0.025,1.0,1.0,5.25
1720,1,3,509.12,25099.3837,54.2572,104.7316,13568998.0,3.43,0.03,0.0215,17.7,0.79,4.22
1721,3,1,839.14,25099.3837,54.2572,104.7316,17077855.0,2.72,0.78,0.0398,1.0,1.16,6.13
1722,4,2,211.19,25099.3837,54.2572,104.7316,923411.0,3.38,0.23,0.0194,1.0,0.88,6.11
1723,2,2,254.87,25099.3837,54.2572,104.7316,16886618.0,7.55,0.23,0.0606,74.9,0.9,2.99
1724,0,0,221.27,25099.3837,54.2572,104.7316,10134770.0,4.0,0.11,0.0567,74.9,0.98,4.47
1725,0,3,40.76,25099.3837,54.2572,104.7316,5490982.0,3.74,0.03,0.0418,74.9,0.6,6.72
1726,3,1,328.85,25099.3837,54.2572,104.7316,5254486.0,5.64,0.78,0.0499,1.0,0.92,1.31
1727,3,2,121.56,25099.3837,54.2572,104.7316,4058521.0,7.47,0.23,0.0345,1.0,0.63,1.72
1728,1,2,890.1700000000002,25099.3837,54.2572,104.7316,5830032.0,7.91,0.23,0.0226,17.7,1.16,6.54
1729,2,0,778.6800000000002,25099.3837,54.2572,104.7316,19437309.0,5.83,0.11,0.051800000000000006,74.9,0.6,9.46
1730,1,3,493.69,25099.3837,54.2572,104.7316,10375477.0,7.1400000000000015,0.03,0.0587,17.7,0.76,6.53
1731,0,3,470.46,25099.3837,54.2572,104.7316,13095077.0,5.55,0.03,0.0389,74.9,0.8200000000000001,4.76
1732,0,4,759.58,25099.3837,54.2572,104.7316,3218178.0,4.76,-0.43,0.0415,74.9,1.02,6.62
1733,4,2,46.48,25099.3837,54.2572,104.7316,2152208.0,7.59,0.23,0.0424,1.0,1.09,4.58
1734,2,0,904.49,25099.3837,54.2572,104.7316,12890228.0,7.08,0.11,0.0332,74.9,1.21,7.4
1735,4,4,24.64,25099.3837,54.2572,104.7316,1788532.0,6.2700000000000005,-0.43,0.0337,1.0,1.04,5.29
1736,2,2,475.4,25099.3837,54.2572,104.7316,5539828.0,3.17,0.23,0.0205,74.9,1.02,8.94
1737,3,1,816.91,25099.3837,54.2572,104.7316,822629.0,2.81,0.78,0.042,1.0,1.29,7.57
1738,1,1,719.02,25099.3837,54.2572,104.7316,5873198.0,3.23,0.78,0.0549,17.7,0.94,3.03
1739,0,4,669.07,25099.3837,54.2572,104.7316,1140993.0,7.33,-0.43,0.057,74.9,1.04,6.15
1740,1,1,236.01,25099.3837,54.2572,104.7316,14295704.0,4.42,0.78,0.0497,17.7,0.93,7.68
1741,3,0,31.54,25099.3837,54.2572,104.7316,1435312.0,6.78,0.11,0.029900000000000006,1.0,0.93,3.62
1742,2,1,696.73,25099.3837,54.2572,104.7316,11258951.0,7.34,0.78,0.0412,74.9,0.63,9.46
1743,2,3,454.74,25099.3837,54.2572,104.7316,2818307.0,7.62,0.03,0.033100000000000004,74.9,1.04,6.3500000000000005
1744,4,3,755.32,25099.3837,54.2572,104.7316,596816.0,7.15,0.03,0.050100000000000006,1.0,0.8,8.99
1745,2,1,806.02,25099.3837,54.2572,104.7316,12005155.0,3.61,0.78,0.0458,74.9,0.68,6.3100000000000005
1746,2,2,838.11,25099.3837,54.2572,104.7316,19790049.0,3.64,0.23,0.0447,74.9,0.76,3.24
1747,0,2,944.33,25099.3837,54.2572,104.7316,15227589.0,5.96,0.23,0.038200000000000005,74.9,1.15,2.68
1748,3,4,399.93,25099.3837,54.2572,104.7316,12643542.0,5.89,-0.43,0.0472,1.0,0.85,2.56
1749,0,2,142.3,25099.3837,54.2572,104.7316,12324554.0,2.86,0.23,0.049,74.9,1.0,5.5
1750,2,2,382.99,25099.3837,54.2572,104.7316,5456508.0,7.48,0.23,0.0306,74.9,0.63,4.3
1751,2,4,901.15,25099.3837,54.2572,104.7316,9947522.0,3.5500000000000003,-0.43,0.0432,74.9,0.85,5.96
1752,4,4,689.67,25099.3837,54.2572,104.7316,11419253.0,7.29,-0.43,0.0536,1.0,0.6900000000000001,7.09
1753,1,1,291.32,25099.3837,54.2572,104.7316,5972527.0,3.0700000000000003,0.78,0.023,17.7,0.97,4.15
1754,3,2,828.75,25099.3837,54.2572,104.7316,13596662.0,5.15,0.23,0.0155,1.0,0.63,6.9
1755,2,0,412.73,25099.3837,54.2572,104.7316,6475193.0,6.3100000000000005,0.11,0.051300000000000005,74.9,0.6,1.85
1756,4,4,315.82,25099.3837,54.2572,104.7316,15795061.0,4.47,-0.43,0.0431,1.0,1.12,3.33
1757,0,0,278.57,25099.3837,54.2572,104.7316,19478887.0,7.47,0.11,0.0175,74.9,0.68,8.11
1758,4,3,391.76,25099.3837,54.2572,104.7316,6924823.0,5.87,0.03,0.0442,1.0,1.06,6.45
1759,3,1,26.62,25099.3837,54.2572,104.7316,12019638.0,5.38,0.78,0.0249,1.0,1.05,4.91
1760,1,0,743.87,25099.3837,54.2572,104.7316,2478934.0,5.76,0.11,0.0165,17.7,0.99,4.21
1761,1,0,58.04,25099.3837,54.2572,104.7316,13477258.0,6.92,0.11,0.033100000000000004,17.7,0.92,2.82
1762,4,2,337.95,25099.3837,54.2572,104.7316,17318765.0,7.1400000000000015,0.23,0.0511,1.0,0.94,2.61
1763,1,3,693.92,25099.3837,54.2572,104.7316,4309134.0,3.92,0.03,0.018000000000000002,17.7,1.23,2.84
1764,4,4,778.4,25099.3837,54.2572,104.7316,1785797.0,6.1000000000000005,-0.43,0.0328,1.0,1.2,1.32
1765,2,3,636.59,25099.3837,54.2572,104.7316,9091435.0,4.74,0.03,0.038200000000000005,74.9,1.09,8.13
1766,4,2,888.46,25099.3837,54.2572,104.7316,14568477.0,3.41,0.23,0.0313,1.0,1.2,6.58
1767,0,3,348.45,25099.3837,54.2572,104.7316,19377857.0,4.61,0.03,0.041100000000000005,74.9,1.12,1.44
1768,2,2,270.17,25099.3837,54.2572,104.7316,15951746.0,5.8500000000000005,0.23,0.054000000000000006,74.9,0.9,6.03
1769,3,3,801.66,25099.3837,54.2572,104.7316,20078923.0,3.39,0.03,0.0373,1.0,0.62,4.1
1770,3,0,754.07,25099.3837,54.2572,104.7316,17931452.0,3.12,0.11,0.0177,1.0,1.01,7.42
1771,3,1,740.26,25099.3837,54.2572,104.7316,13806275.0,8.2,0.78,0.05760000000000001,1.0,1.13,8.9
1772,4,0,282.85,25099.3837,54.2572,104.7316,1045151.0,5.2700000000000005,0.11,0.0465,1.0,0.8300000000000001,2.74
1773,3,4,502.29,25099.3837,54.2572,104.7316,2310471.0,6.63,-0.43,0.0534,1.0,0.92,7.98
1774,4,2,549.61,25099.3837,54.2572,104.7316,11422329.0,7.6400000000000015,0.23,0.0375,1.0,0.73,3.64
1775,4,4,476.13,25099.3837,54.2572,104.7316,14772528.0,3.36,-0.43,0.0323,1.0,0.61,9.3
1776,3,0,949.26,25099.3837,54.2572,104.7316,19772868.0,4.05,0.11,0.032,1.0,0.93,9.26
1777,2,1,128.88,25099.3837,54.2572,104.7316,11056167.0,7.18,0.78,0.026,74.9,0.72,7.72
1778,0,4,635.73,25099.3837,54.2572,104.7316,4193561.0,3.41,-0.43,0.0214,74.9,1.12,5.22
1779,1,0,38.89,25099.3837,54.2572,104.7316,5097600.0,2.74,0.11,0.0344,17.7,0.68,3.87
1780,0,1,632.5500000000002,25099.3837,54.2572,104.7316,1755936.0,7.48,0.78,0.0392,74.9,0.8300000000000001,7.77
1781,1,0,190.36,25099.3837,54.2572,104.7316,19344891.0,4.5200000000000005,0.11,0.0213,17.7,1.25,5.34
1782,0,0,627.95,25099.3837,54.2572,104.7316,13227494.0,4.83,0.11,0.0544,74.9,1.05,4.2
1783,4,3,626.25,25099.3837,54.2572,104.7316,18072621.0,7.67,0.03,0.0475,1.0,0.8200000000000001,3.01
1784,2,2,64.68,25099.3837,54.2572,104.7316,6610806.0,7.41,0.23,0.0325,74.9,0.86,2.7
1785,3,0,177.41,25099.3837,54.2572,104.7316,1528536.0,7.68,0.11,0.0218,1.0,1.09,5.62
1786,0,3,332.8,25099.3837,54.2572,104.7316,13363575.0,3.73,0.03,0.0318,74.9,0.96,4.94
1787,0,4,29.76,25099.3837,54.2572,104.7316,10173210.0,3.95,-0.43,0.0528,74.9,1.28,2.75
1788,1,3,676.53,25099.3837,54.2572,104.7316,1869634.0,6.01,0.03,0.0199,17.7,0.97,3.08
1789,1,2,936.31,25099.3837,54.2572,104.7316,8702338.0,7.74,0.23,0.029900000000000006,17.7,1.26,0.84
1790,1,1,13.8,25099.3837,54.2572,104.7316,6113448.0,4.21,0.78,0.0358,17.7,0.66,5.21
1791,0,4,235.28,25099.3837,54.2572,104.7316,17568316.0,3.41,-0.43,0.0532,74.9,0.66,1.37
1792,3,2,845.98,25099.3837,54.2572,104.7316,20132522.0,5.57,0.23,0.0497,1.0,0.76,4.54
1793,3,3,537.6800000000002,25099.3837,54.2572,104.7316,1874819.0,3.65,0.03,0.0443,1.0,0.9,1.13
1794,0,2,465.84,25099.3837,54.2572,104.7316,18429684.0,6.91,0.23,0.0217,74.9,1.05,3.97
1795,3,3,732.46,25099.3837,54.2572,104.7316,17269646.0,6.94,0.03,0.051,1.0,1.06,7.37
1796,0,2,453.28,25099.3837,54.2572,104.7316,18253719.0,6.76,0.23,0.0401,74.9,0.85,2.29
1797,2,3,252.06,25099.3837,54.2572,104.7316,19313518.0,2.72,0.03,0.057999999999999996,74.9,1.14,7.74
1798,2,2,191.66,25099.3837,54.2572,104.7316,12325457.0,7.56,0.23,0.0437,74.9,0.95,5.39
1799,1,0,786.95,25099.3837,54.2572,104.7316,5843780.0,7.58,0.11,0.0555,17.7,0.6900000000000001,4.37
1800,1,0,262.92,25099.3837,54.2572,104.7316,3283091.0,5.22,0.11,0.0424,17.7,0.6,6.24
1801,2,0,349.89,25099.3837,54.2572,104.7316,10281684.0,4.99,0.11,0.0258,74.9,0.93,3.1
1802,3,3,796.6800000000002,25099.3837,54.2572,104.7316,2611362.0,4.0,0.03,0.0463,1.0,0.6,7.72
1803,1,3,367.73,25099.3837,54.2572,104.7316,15948944.0,3.22,0.03,0.0585,17.7,1.29,0.8300000000000001
1804,4,1,147.78,25099.3837,54.2572,104.7316,17583805.0,6.32,0.78,0.0575,1.0,0.97,5.63
1805,2,2,562.15,25099.3837,54.2572,104.7316,11389954.0,6.57,0.23,0.0214,74.9,1.2,2.79
1806,1,3,850.38,25099.3837,54.2572,104.7316,18836796.0,7.09,0.03,0.0394,17.7,1.0,3.88
1807,4,0,391.95,25099.3837,54.2572,104.7316,18380043.0,2.7,0.11,0.0526,1.0,0.87,6.58
1808,3,3,893.07,25099.3837,54.2572,104.7316,17261598.0,7.76,0.03,0.0266,1.0,0.98,3.18
1809,3,4,395.35,25099.3837,54.2572,104.7316,17038122.0,4.38,-0.43,0.037000000000000005,1.0,1.22,1.33
1810,2,4,815.77,25099.3837,54.2572,104.7316,18684548.0,4.78,-0.43,0.0407,74.9,1.19,5.2
1811,0,3,111.21,25099.3837,54.2572,104.7316,11850063.0,6.59,0.03,0.0296,74.9,0.87,7.05
1812,3,4,317.93,25099.3837,54.2572,104.7316,5444111.0,5.92,-0.43,0.031,1.0,0.93,1.23
1813,1,4,735.57,25099.3837,54.2572,104.7316,8067955.0,7.56,-0.43,0.031400000000000004,17.7,0.79,4.3
1814,2,4,538.21,25099.3837,54.2572,104.7316,5456513.0,3.37,-0.43,0.0301,74.9,1.2,4.5200000000000005
1815,3,3,694.29,25099.3837,54.2572,104.7316,7581591.0,4.99,0.03,0.0418,1.0,0.71,2.53
1816,0,0,345.93,25099.3837,54.2572,104.7316,19433351.0,3.75,0.11,0.057999999999999996,74.9,1.27,6.8900000000000015
1817,4,2,53.73,25099.3837,54.2572,104.7316,4687646.0,4.84,0.23,0.0158,1.0,0.68,4.97
1818,1,2,942.15,25099.3837,54.2572,104.7316,7850814.0,5.47,0.23,0.0182,17.7,0.86,3.79
1819,0,3,709.58,25099.3837,54.2572,104.7316,19686743.0,6.44,0.03,0.0517,74.9,1.11,2.51
1820,2,3,570.23,25099.3837,54.2572,104.7316,3646678.0,8.07,0.03,0.0153,74.9,0.87,7.42
1821,0,2,211.27,25099.3837,54.2572,104.7316,1515587.0,8.2,0.23,0.0435,74.9,1.02,3.0
1822,4,4,595.54,25099.3837,54.2572,104.7316,2595296.0,6.11,-0.43,0.0234,1.0,1.23,6.2700000000000005
1823,4,4,352.55,25099.3837,54.2572,104.7316,11469066.0,4.87,-0.43,0.0307,1.0,0.8200000000000001,6.3
1824,4,3,306.19,25099.3837,54.2572,104.7316,626307.0,3.59,0.03,0.0456,1.0,0.8,1.4
1825,1,3,472.86,25099.3837,54.2572,104.7316,1355505.0,6.01,0.03,0.0485,17.7,1.01,5.54
1826,1,2,13.81,25099.3837,54.2572,104.7316,534382.0,5.41,0.23,0.0556,17.7,1.03,7.71
1827,3,2,609.44,25099.3837,54.2572,104.7316,15169216.0,3.56,0.23,0.0612,1.0,1.16,0.95
1828,4,4,591.0500000000002,25099.3837,54.2572,104.7316,16047614.0,3.14,-0.43,0.036500000000000005,1.0,0.93,4.59
1829,2,0,137.04,25099.3837,54.2572,104.7316,1455312.0,2.71,0.11,0.0204,74.9,1.2,4.43
1830,4,0,174.61,25099.3837,54.2572,104.7316,18981622.0,5.93,0.11,0.0358,1.0,0.76,7.51
1831,3,4,377.45,25099.3837,54.2572,104.7316,1949937.0,7.67,-0.43,0.0347,1.0,0.85,4.82
1832,0,3,941.8,25099.3837,54.2572,104.7316,1516501.0,6.03,0.03,0.0235,74.9,1.23,8.22
1833,3,0,337.14,25099.3837,54.2572,104.7316,17589030.0,4.36,0.11,0.0426,1.0,0.75,7.19
1834,0,0,628.24,25099.3837,54.2572,104.7316,12353891.0,4.28,0.11,0.0357,74.9,0.88,6.16
1835,2,2,391.93,25099.3837,54.2572,104.7316,8482990.0,5.6000000000000005,0.23,0.0543,74.9,0.6900000000000001,2.05
1836,1,0,43.93,25099.3837,54.2572,104.7316,10073416.0,3.1,0.11,0.0346,17.7,1.16,0.6
1837,2,3,75.56,25099.3837,54.2572,104.7316,6316995.0,3.9,0.03,0.046,74.9,0.89,5.62
1838,2,0,929.29,25099.3837,54.2572,104.7316,8141349.0,4.32,0.11,0.0528,74.9,0.66,4.13
1839,2,2,241.47,25099.3837,54.2572,104.7316,11824966.0,4.75,0.23,0.0482,74.9,1.24,4.44
1840,4,2,450.81,25099.3837,54.2572,104.7316,7262196.0,6.75,0.23,0.0162,1.0,0.77,3.79
1841,3,3,918.5,25099.3837,54.2572,104.7316,18596270.0,4.16,0.03,0.0396,1.0,1.15,5.6000000000000005
1842,0,1,497.17,25099.3837,54.2572,104.7316,8927116.0,6.0,0.78,0.0578,74.9,1.29,3.59
1843,4,3,555.35,25099.3837,54.2572,104.7316,17582859.0,7.07,0.03,0.0291,1.0,1.23,4.88
1844,3,1,939.91,25099.3837,54.2572,104.7316,6073648.0,5.12,0.78,0.0304,1.0,0.87,0.62
1845,3,3,850.95,25099.3837,54.2572,104.7316,4409865.0,8.290000000000001,0.03,0.0432,1.0,0.84,0.91
1846,2,2,923.76,25099.3837,54.2572,104.7316,5569669.0,3.56,0.23,0.0603,74.9,1.26,5.7700000000000005
1847,4,3,444.37,25099.3837,54.2572,104.7316,6486436.0,4.95,0.03,0.0292,1.0,1.07,5.94
1848,3,4,42.17,25099.3837,54.2572,104.7316,9221320.0,6.7,-0.43,0.0224,1.0,0.88,3.04
1849,0,1,725.52,25099.3837,54.2572,104.7316,12547589.0,4.3,0.78,0.0574,74.9,0.75,0.46
1850,2,2,798.22,25099.3837,54.2572,104.7316,2451303.0,7.55,0.23,0.0549,74.9,1.0,7.8900000000000015
1851,2,0,753.0600000000002,25099.3837,54.2572,104.7316,2320204.0,5.8,0.11,0.0599,74.9,1.21,7.0200000000000005
1852,3,1,592.87,25099.3837,54.2572,104.7316,7451493.0,4.3,0.78,0.0177,1.0,0.62,3.85
1853,2,0,492.27,25099.3837,54.2572,104.7316,1393648.0,6.5600000000000005,0.11,0.0534,74.9,1.12,3.81
1854,1,1,100.34,25099.3837,54.2572,104.7316,18470944.0,5.99,0.78,0.0308,17.7,0.63,3.48
1855,3,4,430.93,25099.3837,54.2572,104.7316,15021979.0,7.88,-0.43,0.0524,1.0,1.01,8.67
1856,3,0,943.4,25099.3837,54.2572,104.7316,19189387.0,4.05,0.11,0.0478,1.0,0.88,9.21
1857,2,2,644.8100000000002,25099.3837,54.2572,104.7316,3385364.0,7.22,0.23,0.0549,74.9,1.15,8.17
1858,2,2,114.27,25099.3837,54.2572,104.7316,17067192.0,3.96,0.23,0.0303,74.9,0.62,8.83
1859,3,4,529.72,25099.3837,54.2572,104.7316,17279233.0,5.34,-0.43,0.0429,1.0,1.07,4.92
1860,2,2,252.11,25099.3837,54.2572,104.7316,15354340.0,7.51,0.23,0.0346,74.9,1.24,1.11
1861,4,3,941.76,25099.3837,54.2572,104.7316,5697456.0,6.24,0.03,0.0194,1.0,0.6900000000000001,5.39
1862,2,1,426.81,25099.3837,54.2572,104.7316,7067333.0,2.75,0.78,0.0417,74.9,1.19,6.92
1863,4,4,337.8400000000001,25099.3837,54.2572,104.7316,17003111.0,7.82,-0.43,0.052000000000000005,1.0,1.27,9.42
1864,1,0,249.93,25099.3837,54.2572,104.7316,3839727.0,8.24,0.11,0.024200000000000003,17.7,0.86,5.2
1865,3,3,460.23,25099.3837,54.2572,104.7316,12450414.0,7.0200000000000005,0.03,0.0177,1.0,1.12,6.5600000000000005
1866,1,3,357.07,25099.3837,54.2572,104.7316,6418981.0,4.9,0.03,0.0266,17.7,0.86,7.43
1867,4,1,307.37,25099.3837,54.2572,104.7316,769844.0,3.82,0.78,0.0579,1.0,0.8200000000000001,7.22
1868,4,2,623.3000000000002,25099.3837,54.2572,104.7316,9950636.0,7.3900000000000015,0.23,0.06150000000000001,1.0,0.73,3.11
1869,2,2,547.36,25099.3837,54.2572,104.7316,14958872.0,4.65,0.23,0.036500000000000005,74.9,1.08,7.29
1870,2,4,268.62,25099.3837,54.2572,104.7316,6459051.0,4.17,-0.43,0.0368,74.9,0.8,1.84
1871,0,0,668.26,25099.3837,54.2572,104.7316,17605107.0,6.53,0.11,0.0511,74.9,0.64,1.72
1872,0,3,614.47,25099.3837,54.2572,104.7316,12578928.0,5.37,0.03,0.028999999999999998,74.9,0.7000000000000001,2.85
1873,1,1,858.01,25099.3837,54.2572,104.7316,2527068.0,3.89,0.78,0.0455,17.7,1.01,0.99
1874,0,0,43.01,25099.3837,54.2572,104.7316,12762250.0,5.66,0.11,0.06000000000000001,74.9,1.2,7.71
1875,4,3,715.9300000000002,25099.3837,54.2572,104.7316,5529886.0,3.62,0.03,0.0363,1.0,0.89,5.8
1876,3,0,77.63,25099.3837,54.2572,104.7316,13192486.0,3.67,0.11,0.033800000000000004,1.0,1.04,0.79
1877,1,3,603.14,25099.3837,54.2572,104.7316,13210959.0,5.8100000000000005,0.03,0.0316,17.7,0.98,2.2
1878,3,0,474.28,25099.3837,54.2572,104.7316,4217105.0,4.95,0.11,0.0156,1.0,0.61,2.39
1879,4,0,959.28,25099.3837,54.2572,104.7316,14760327.0,7.49,0.11,0.0176,1.0,1.23,5.87
1880,3,0,144.12,25099.3837,54.2572,104.7316,16512316.0,4.94,0.11,0.0494,1.0,0.78,5.65
1881,4,2,719.34,25099.3837,54.2572,104.7316,5774063.0,7.72,0.23,0.054200000000000005,1.0,0.91,7.48
1882,2,4,709.84,25099.3837,54.2572,104.7316,12171190.0,8.05,-0.43,0.0427,74.9,0.74,3.6
1883,0,4,46.97,25099.3837,54.2572,104.7316,7965576.0,3.35,-0.43,0.0308,74.9,0.93,8.24
1884,1,2,806.24,25099.3837,54.2572,104.7316,9539803.0,7.8900000000000015,0.23,0.0549,17.7,0.66,7.86
1885,2,3,35.34,25099.3837,54.2572,104.7316,3419903.0,4.78,0.03,0.047400000000000005,74.9,1.13,7.21
1886,2,1,399.0,25099.3837,54.2572,104.7316,7024285.0,6.97,0.78,0.0316,74.9,1.03,9.1
1887,2,3,162.97,25099.3837,54.2572,104.7316,7043171.0,2.69,0.03,0.0203,74.9,1.08,7.84
1888,1,4,295.57,25099.3837,54.2572,104.7316,10355729.0,6.73,-0.43,0.06100000000000001,17.7,1.06,1.7
1889,1,3,691.27,25099.3837,54.2572,104.7316,15749236.0,5.55,0.03,0.0378,17.7,1.06,7.74
1890,1,1,649.9300000000002,25099.3837,54.2572,104.7316,3829505.0,6.13,0.78,0.0558,17.7,0.66,2.04
1891,1,3,425.19,25099.3837,54.2572,104.7316,12527912.0,4.3100000000000005,0.03,0.0203,17.7,0.95,1.56
1892,3,2,190.35,25099.3837,54.2572,104.7316,17602105.0,7.04,0.23,0.055200000000000006,1.0,0.87,0.85
1893,2,4,128.89,25099.3837,54.2572,104.7316,19906410.0,8.3,-0.43,0.0498,74.9,0.86,2.33
1894,0,1,652.87,25099.3837,54.2572,104.7316,9042544.0,8.23,0.78,0.054200000000000005,74.9,0.87,1.83
1895,0,1,513.5,25099.3837,54.2572,104.7316,19493773.0,8.11,0.78,0.0506,74.9,1.11,8.03
1896,0,0,58.66,25099.3837,54.2572,104.7316,11205150.0,5.19,0.11,0.0536,74.9,0.95,4.5600000000000005
1897,2,2,831.95,25099.3837,54.2572,104.7316,13164213.0,4.98,0.23,0.0297,74.9,0.85,5.95
1898,3,1,440.44,25099.3837,54.2572,104.7316,18850826.0,6.65,0.78,0.04,1.0,0.7000000000000001,8.96
1899,1,1,134.97,25099.3837,54.2572,104.7316,1025786.0,2.77,0.78,0.0407,17.7,0.84,1.59
1900,3,4,702.57,25099.3837,54.2572,104.7316,11598804.0,3.54,-0.43,0.0545,1.0,1.05,6.88
1901,1,2,481.92,25099.3837,54.2572,104.7316,17971375.0,4.72,0.23,0.054200000000000005,17.7,0.75,7.18
1902,2,1,793.12,25099.3837,54.2572,104.7316,14142709.0,5.5600000000000005,0.78,0.0419,74.9,0.96,3.41
1903,1,3,178.05,25099.3837,54.2572,104.7316,11867041.0,5.22,0.03,0.0324,17.7,1.01,5.18
1904,4,4,372.12,25099.3837,54.2572,104.7316,13963816.0,2.94,-0.43,0.0212,1.0,1.05,0.81
1905,1,3,863.8100000000002,25099.3837,54.2572,104.7316,6937943.0,3.16,0.03,0.0452,17.7,0.8200000000000001,3.3200000000000003
1906,1,4,49.8,25099.3837,54.2572,104.7316,6910202.0,7.6,-0.43,0.040999999999999995,17.7,1.23,6.47
1907,2,2,517.11,25099.3837,54.2572,104.7316,7717066.0,4.71,0.23,0.0201,74.9,1.01,5.62
1908,2,4,197.68,25099.3837,54.2572,104.7316,1912098.0,5.89,-0.43,0.0478,74.9,1.09,8.42
1909,2,1,71.91,25099.3837,54.2572,104.7316,4465906.0,7.19,0.78,0.0469,74.9,0.99,0.62
1910,0,3,312.58,25099.3837,54.2572,104.7316,18237524.0,2.85,0.03,0.0253,74.9,1.2,8.94
1911,1,1,15.28,25099.3837,54.2572,104.7316,664338.0,3.87,0.78,0.031900000000000005,17.7,0.9,6.84
1912,1,4,566.79,25099.3837,54.2572,104.7316,7738289.0,5.07,-0.43,0.0241,17.7,0.66,2.11
1913,0,2,623.89,25099.3837,54.2572,104.7316,16673770.0,5.0,0.23,0.055400000000000005,74.9,1.16,1.25
1914,3,3,567.98,25099.3837,54.2572,104.7316,4298830.0,7.46,0.03,0.0472,1.0,0.8,3.96
1915,3,1,813.4,25099.3837,54.2572,104.7316,9824698.0,5.75,0.78,0.054700000000000006,1.0,1.0,4.44
1916,2,1,841.57,25099.3837,54.2572,104.7316,11818523.0,3.77,0.78,0.0451,74.9,1.0,1.89
1917,2,0,204.06,25099.3837,54.2572,104.7316,10915971.0,6.21,0.11,0.033,74.9,1.18,2.76
1918,2,1,717.86,25099.3837,54.2572,104.7316,17670915.0,6.12,0.78,0.04,74.9,0.76,8.05
1919,1,3,556.52,25099.3837,54.2572,104.7316,12470720.0,2.85,0.03,0.0177,17.7,1.28,4.72
1920,1,2,414.91,25099.3837,54.2572,104.7316,19496818.0,3.11,0.23,0.0303,17.7,1.19,6.45
1921,4,1,608.71,25099.3837,54.2572,104.7316,10256013.0,6.87,0.78,0.0363,1.0,1.05,4.46
1922,4,4,614.03,25099.3837,54.2572,104.7316,9415612.0,6.51,-0.43,0.0461,1.0,0.64,3.74
1923,1,2,13.52,25099.3837,54.2572,104.7316,16333698.0,3.59,0.23,0.0422,17.7,0.96,1.28
1924,4,1,731.49,25099.3837,54.2572,104.7316,5010987.0,6.13,0.78,0.0507,1.0,1.14,5.5200000000000005
1925,4,2,432.91,25099.3837,54.2572,104.7316,17910432.0,7.0,0.23,0.0561,1.0,1.21,7.41
1926,4,3,624.74,3351.28,66.55,125.64,7504669.0,7.58,0.03,0.0585,1.0,0.8,5.3500000000000005
1927,0,1,114.44,38182.08,46.49,125.52,15145497.0,6.54,0.78,0.0153,74.9,0.99,9.56
1928,1,4,882.46,55722.0,25.05,53.51,11676273.0,4.07,-0.43,0.0256,17.7,0.92,0.54
1929,4,4,229.24,3351.28,13.06,65.51,7184384.0,3.77,-0.43,0.0574,1.0,1.15,2.79
1930,4,3,130.73,3351.28,34.36,32.88,14291558.0,5.55,0.03,0.0458,1.0,1.23,1.95
1931,4,3,59.25,3351.28,29.8,135.83,16362440.0,7.22,0.03,0.0511,1.0,0.94,9.44
1932,0,1,33.2,38182.08,63.95,69.96000000000001,1112596.0,7.54,0.78,0.0419,74.9,1.26,2.2
1933,1,4,473.14,55722.0,95.74,107.13,12096347.0,7.78,-0.43,0.04,17.7,1.05,6.32
1934,1,2,171.11,55722.0,55.6,72.76,19390172.0,5.91,0.23,0.0551,17.7,1.1,1.43
1935,1,1,559.58,55722.0,45.62,112.65,13151371.0,7.6400000000000015,0.78,0.0219,17.7,1.1,2.41
1936,2,3,7.08,11270.15,36.02,82.04,18207349.0,7.0200000000000005,0.03,0.0439,74.9,0.97,4.23
1937,2,2,555.0,11270.15,67.39,190.63,12107848.0,2.57,0.23,0.06000000000000001,74.9,1.23,6.21
1938,2,4,266.46,11270.15,92.67,161.65,8415617.0,4.79,-0.43,0.048400000000000006,74.9,1.11,4.92
1939,0,0,780.83,38182.08,67.34,124.51,13111798.0,6.25,0.11,0.05,74.9,0.77,1.58
1940,3,2,83.32000000000002,12765.84,28.9,70.95,3061592.0,4.05,0.23,0.0544,1.0,1.1,3.33
1941,0,3,895.02,38182.08,45.63,102.62,5438596.0,4.46,0.03,0.0369,74.9,0.61,8.09
1942,1,3,496.21,55722.0,75.91,89.02,11808497.0,6.29,0.03,0.0449,17.7,1.11,3.69
1943,3,4,677.67,12765.84,32.79,76.53,2639780.0,7.7,-0.43,0.0443,1.0,0.61,7.99
1944,4,1,184.26,3351.28,36.61,122.11,8650430.0,3.88,0.78,0.0458,1.0,0.71,7.33
